Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-0.2106607044718917,-1.4737908602781642,-0.14714972001373974,1.0617867539482457,0.2546249253678617,-0.6835354165043717,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.500372625958749,-0.28995048216787017,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.4783162424325279,1.707499689688721,0.3380961637724818,1.141628566031958,1.8693889813641877,-0.058284890797371494,1.3672489585237668,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.2106607044718917,0.7301310226244685,0.2230329755142651,-0.8916882501868245,0.2546249253678617,0.645040522822686,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.7184049203838929,-0.8448060957274455,-0.27759434772997477,1,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-1.1676872598353414,-0.058284890797371494,-0.3148734873096303,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.2106607044718917,0.0409406025491796,1.0867925984129432,2.038524256015781,-0.6605306743650393,-0.8803614815898617,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.27514525512137095,1.6863361535653485,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.6068817711170802,-0.6201892226844657,0.3380961637724818,1.4681889848035046,2.97378034180038,-0.3687152874355457,1.6476026994959998,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9771736638126857,0.1574584073820522,-0.5173324155417446,0.08504925188071055,1.1697805251007627,0.8910731041795485,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.41647275627076635,1.2897296334374049,-1.0785044383346125,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-0.3148734873096303,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.4151810691502822,-0.2714262784921384,-0.7641208792270812,-0.8916882501868245,-1.5756862740979403,-0.043850704976529056,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4092192843651309,1.4717301449773366,2.5255909693862573,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-1.1559347102263289,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.008342998196906572,-0.5738767506115098,0.09963874367159682,-1.8684257522543597,1.1697805251007627,0.7926600716368035,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7906184642265399,0.7858903794832314,-1.0785044383346125,1,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.678773515728442,0.1557070814399298,-1.077862128949878,-0.32789331844000197,-0.3393937395081971,0.5625759024789769,-0.3148734873096303,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.22734670086570485,-0.19953231380802552,1.827157989468953,-1.8684257522543597,-0.6605306743650393,-0.2898832863333916,-1.0261667362455194,1.7496101475022634,1.1532535902386967,1.17459658565545,-0.7708815636270562,-1.0785044383346125,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.2497094145398413,-0.6201892226844657,-1.077862128949878,2.1213098223465976,1.3171933011460915,2.114727885669848,0.5261877356070683,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.22734670086570485,-0.2268024383433787,-0.6407266473844129,0.08504925188071055,-1.5756862740979403,0.743453555365431,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.3104167113091113,-1.5702784050472345,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-2.493820421672238,0.32522751910309133,-0.6154915796172452,0.2521455058408027,1.086895217551534,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5558522548689022,1.3127200467888316,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,1.5799643319787637,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.05908366405522873,0.3885811546775274,0.12286069757234411,0,2.1293060069870897,2.346151056253851,-0.6589728319256667,-0.9320143892374165,0.34975071374797573,2.4833959938131165,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.33684855220010396,-0.1301174513543993,0.3464272073569334,0.08504925188071055,-0.6605306743650393,-0.9295679978612341,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.43662903043873635,-0.5010429673670804,-0.27759434772997477,0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.4783162424325279,0.1557070814399298,0.3380961637724818,-0.0013328996684553085,-0.06329589939914901,1.4938670923934996,0.8065414765793012,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.2106607044718917,1.0201859835914067,-1.0109093429124179,0.08504925188071055,-0.6605306743650393,-1.7660787744745667,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.77425760804307,1.6815577617565782,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.16461310905422863,-0.06329589939914901,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.11784484953130571,-0.3705903677116045,2.4441291486822943,2.038524256015781,1.1697805251007627,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.8705104372782891,-1.2447855983086387,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,-0.3393937395081971,2.114727885669848,1.3672489585237668,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.22734670086570485,-0.3234874253323581,-0.270543951856408,-0.8916882501868245,0.2546249253678617,-0.5851223839616266,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.7131545028568222,0.9595989758255908,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.2497094145398413,-0.6201892226844657,0.3380961637724818,2.284590031732371,1.3171933011460915,3.3564494722225446,-0.3148734873096303,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.008342998196906572,1.5135273274582501,-0.5173324155417446,-0.8916882501868245,0.2546249253678617,0.8910731041795485,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.6380587922819764,1.5680006858305051,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-2.493820421672238,-0.16461310905422863,0.2128019407098991,-0.3687152874355457,-0.3148734873096303,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.2128633628752972,1.074726232662113,-1.0109093429124179,1.0617867539482457,1.1697805251007627,-1.2740136117608418,-1.0261667362455194,1.7496101475022634,-1.5679065665042957,1.890862120648659,0.5177382744498804,1.7246808787816195,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.2497094145398413,0.1557070814399298,-2.493820421672238,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8676718124782865,-0.18961590488607893,2.4441291486822943,-1.8684257522543597,1.1697805251007627,1.333931750621901,-2.432005601372186,-0.05778754527941421,0.24620020465769926,-0.025270360682921343,0.9598800576966949,2.1251359240839385,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.03594587230568093,0.1557070814399298,0.3380961637724818,-0.0013328996684553085,-1.1676872598353414,-0.3687152874355457,0.5261877356070683,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6486681098094882,-1.1738194903892794,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,1.5799643319787637,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9104564238041637,0.2642024267139448,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.9359045730975464,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.6154915796172452,0.2521455058408027,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.10115885313749257,1.6201287233691761,0.4698214391996017,2.038524256015781,-0.6605306743650393,1.4815512994360187,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.07839002361626522,-0.7947735226709083,0.9237707881769818,1,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,0.6068817711170802,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.5391662584750891,-1.409334202285511,-1.0109093429124179,1.0617867539482457,-0.6605306743650393,0.10376884383758846,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.8996200125657616,0.5215328797097863,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.3201625558062908,-1.6547653231036896,1.2101868302556114,0.08504925188071055,0.2546249253678617,-0.9787745141326066,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.43747894504566986,1.1553724990496252,0.523315742874663,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.4783162424325279,-0.6201892226844657,1.7540544564948417,0.651787937874638,1.0410954610370433,0.8730062991171511,1.6476026994959998,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5246829204846812,-1.2209224327685257,0.09963874367159682,-1.8684257522543597,-1.5756862740979403,0.645040522822686,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.6369963990233094,0.7472416222064119,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.193035630466651,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.3056792178158831,0.21943596314421845,-0.6407266473844129,-0.8916882501868245,-0.6605306743650393,1.6291708482501361,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.4283423630211347,-0.3124370318562015,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-0.3148734873096303,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.10115885313749257,1.6796271769008557,-0.7641208792270812,-0.8916882501868245,1.1697805251007627,-1.7660787744745667,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9380786485295025,0.10525062860455277,0.523315742874663,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.2211851850634235,0.1557070814399298,-1.077862128949878,0.16194730971731802,0.7649976209279953,1.4938670923934996,-0.5952272282818631,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6653541062033014,0.29132992782833134,-0.7641208792270812,0.08504925188071055,0.2546249253678617,1.4815512994360187,-2.432005601372186,2.6533089938931025,1.1532535902386967,2.812594511868042,0.6059979819765808,0.12286069757234411,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.76397152927805,-0.6201892226844657,0.3380961637724818,0.16194730971731802,0.7649976209279953,-0.6791456840737199,0.8065414765793012,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.11784484953130571,1.3226364557107781,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,1.6783773645215088,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8309894080558813,-1.0096606131300243,0.9237707881769818,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,2.5899937140505074,0.2211851850634235,0.1557070814399298,0.3380961637724818,0.651787937874638,1.5932911412551396,0.2521455058408027,1.086895217551534,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8843578088720997,0.9730830412121604,-0.8875151110697495,-0.8916882501868245,-1.5756862740979403,-0.043850704976529056,-1.0261667362455194,1.7496101475022634,1.1532535902386967,2.186207446558051,0.8641716805857348,2.5255909693862573,0,2.1293060069870897,2.346151056253851,1.1914379855160337,0.24198831185855807,1.3782749432243935,-1.3960855268088614,0.3380961637724818,2.1213098223465976,1.0410954610370433,2.7355886789461965,1.086895217551534,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.3223652142096962,0.4946163107282367,1.0867925984129432,1.0617867539482457,1.1697805251007627,1.2847252343505287,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.06397067304509638,1.3323135369096823,-0.6780493930322936,1,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.5502079870438897,-2.171981830933257,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.3687152874355457,0.8065414765793012,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4463504035345031,-0.016078748752013372,-0.6407266473844129,-1.8684257522543597,0.2546249253678617,0.743453555365431,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.8380304013097833,1.706855130155951,-1.0785044383346125,1,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,0.1557070814399298,1.7540544564948417,2.4478702411181446,2.697682501691332,3.3564494722225446,0.24583399463483546,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.4463504035345031,-0.6209796929907562,-0.6407266473844129,0.08504925188071055,0.2546249253678617,-0.2898832863333916,-2.432005601372186,-0.05778754527941421,-0.6608531809232983,-0.015496342703186072,0.9108312711890223,1.3242258334793007,0,1.036019304133083,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.16451140099023315,0.9316033855643254,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.008342998196906572,-0.7945168491248218,-0.7641208792270812,0.08504925188071055,0.2546249253678617,-1.4708396768463317,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.6227895271038739,-0.6615407157675451,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,0.7649976209279953,1.4938670923934996,1.086895217551534,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2106607044718917,-0.4846290703139904,-0.02375548817107146,0.08504925188071055,1.1697805251007627,0.005355811294843447,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.8886003204223267,1.2850917825641865,-0.6780493930322936,1,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.24198831185855807,0.7354472998016324,-0.6201892226844657,0.3380961637724818,1.6314691941892778,2.697682501691332,0.8730062991171511,3.049371404357164,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4463504035345031,0.13514648730767234,0.09963874367159682,0.08504925188071055,1.1697805251007627,1.235518718079156,-1.0261667362455194,1.7496101475022634,-1.5679065665042957,2.268861642082334,-0.20028536528564903,0.523315742874663,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.2497094145398413,-0.6201892226844657,-1.077862128949878,-0.0013328996684553085,0.4888997808189472,1.4938670923934996,0.8065414765793012,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.103361511540898,-0.643291613065136,-0.8875151110697495,1.0617867539482457,0.2546249253678617,1.038692652993666,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.3240153450200473,-1.5146241945686145,1.7246808787816195,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.9359045730975464,0.1557070814399298,-2.493820421672238,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7581699611438873,0.26901800775395146,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,0.4974209740085685,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.5853640866520992,-1.4385915484349443,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.09261965637887129,2.4833959938131165,-1.077862128949878,0.8150681472604113,1.0410954610370433,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2106607044718917,-1.6324534030293096,1.5803695257836163,0.08504925188071055,1.1697805251007627,-0.9787745141326066,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.4829493765166122,0.6903225433078233,-1.0785044383346125,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,0.5625759024789769,-0.3148734873096303,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5391662584750891,-1.6993891632524494,0.4698214391996017,1.0617867539482457,-0.6605306743650393,0.349801425194451,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.4461905697667382,-0.7115732888240823,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.42164245835933756,0.1557070814399298,-1.077862128949878,-0.32789331844000197,-0.6154915796172452,-0.6791456840737199,-0.3148734873096303,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.9771736638126857,-1.2729835796087454,-0.8875151110697495,-0.8916882501868245,0.2546249253678617,-1.3724266443035866,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8375762462596159,-1.258980232799398,1.7246808787816195,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,-1.077862128949878,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.42966440714069,0.6755907735537622,-0.7641208792270812,-0.8916882501868245,1.1697805251007627,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8979201833518946,1.1716752475736656,0.12286069757234411,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.9316033855643254,1.7540544564948417,-0.4911735278257753,-0.3393937395081971,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.11784484953130571,-0.19705321157753888,-0.8875151110697495,1.0617867539482457,-0.6605306743650393,0.5466274902799411,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.23328696072989596,-1.4151212121977486,-0.27759434772997477,1,1.3093409798465847,2.346151056253851,-1.584178240646517,1.4159910129545328,1.121143885855289,0.9316033855643254,-1.077862128949878,-0.4911735278257753,-0.6154915796172452,-0.6791456840737199,-0.3148734873096303,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.6341847718190805,-0.5490857283066433,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6646186237486482,0.465316505488958,-1.0785044383346125,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,1.7540544564948417,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.11784484953130571,-1.6671608342561228,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,-1.6676657419318217,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.1801964955432528,0.8862366074674098,1.7246808787816195,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8676718124782865,0.4549506750404503,-0.7641208792270812,1.0617867539482457,-0.6605306743650393,1.333931750621901,-1.0261667362455194,0.8459113011114247,0.24620020465769926,1.154198635089046,1.013707236013138,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,-0.6154915796172452,-0.6791456840737199,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.3201625558062908,-0.9878868231027805,-0.8875151110697495,1.0617867539482457,0.2546249253678617,1.5799643319787637,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.039110670792291434,-1.1454231568733246,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.34975071374797573,-0.6201892226844657,1.7540544564948417,1.141628566031958,1.8693889813641877,0.5625759024789769,1.9279564404682326,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5558522548689022,-1.523372904887897,2.4441291486822943,0.08504925188071055,-0.6605306743650393,-0.4867093514188816,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.47402527314381043,-0.6682866806740446,0.523315742874663,0,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.6068817711170802,0.1557070814399298,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6486681098094882,0.43759695942704374,-1.0109093429124179,1.0617867539482457,0.2546249253678617,1.1863122018077836,-2.432005601372186,-0.05778754527941421,0.24620020465769926,-0.458514331567274,-1.395867104027115,-1.0785044383346125,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-0.0345197463373974,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.008342998196906572,1.4118841360082974,-1.0109093429124179,0.08504925188071055,1.1697805251007627,-1.1756005792180968,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9323417249327014,0.22035365482169872,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.7354472998016324,0.1557070814399298,0.3380961637724818,1.6314691941892778,2.1454868214732357,0.8730062991171511,0.8065414765793012,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.7436866231534796,-1.1539866725453862,-0.270543951856408,-1.8684257522543597,-0.6605306743650393,-1.7168722582031943,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8125037653550776,-1.3697264900144297,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.42966440714069,-1.3275238286794517,1.456975293940948,0.08504925188071055,-0.6605306743650393,0.645040522822686,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.9508273676335051,-0.09502020455714803,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,2.5899937140505074,0.34975071374797573,2.4833959938131165,0.3380961637724818,1.141628566031958,1.8693889813641877,-0.058284890797371494,2.488663922412698,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.10115885313749257,-1.2432343528429055,0.7166099028849382,1.0617867539482457,1.1697805251007627,1.0878991692650386,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.2330744820781626,-0.5448917392593264,-0.6780493930322936,0,2.4026276827005915,2.346151056253851,-1.584178240646517,0.24198831185855807,0.4783162424325279,0.9316033855643254,-1.077862128949878,1.3049087754177313,2.1454868214732357,2.7355886789461965,1.9279564404682326,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
